# group package (relative to control-plane) exact test/subtest name [PR02_ENGINE]
# PR-06 policy, configuration, certificate and upgrade acceptance.
backend-policy-userstate internal/userstate TestUserStateBackendIntegration
backend-policy-useroperations internal/useroperations TestUserOperationsBackendIntegration
backend-policy-useroperations internal/useroperations TestUserOperationsBackendIntegration/quota-port-errors
backend-policy-useroperations internal/useroperations TestUserOperationsBackendIntegration/reset-port-errors
backend-policy-useroperations internal/useroperations TestUserOperationsBackendIntegration/batch-port-errors
backend-policy-api internal/api TestControllerReadsBackendHTTPIntegration
backend-policy-api internal/api TestConfigPlanApplyBackendHTTPIntegration
backend-policy-api internal/api TestConfigPlanApplyBackendHTTPIntegration/rollback-submit-replay/atomic-rollback
backend-policy-api internal/api TestConfigPlanApplyBackendHTTPIntegration/rollback-submit-replay/immediate-replay
backend-policy-config internal/configplan TestConfigPlanCreateReplayStaleAndTypedEnvelopeIntegration
backend-policy-config internal/configplan TestConfigPlanCreateReplayStaleAndTypedEnvelopeIntegration/apply-rollback
backend-policy-certificates internal/certificates TestCertificateIssueArtifactAndRevokeIntegration
backend-policy-upgrades internal/api TestAgentUpgradeRouteResolvesTrustedReleasesIntegration
backend-policy-upgrades internal/api TestAgentRolloutFleetLifecycleIntegration
# PR-05 lifecycle acceptance in the full database entry points.
backend-enrollment internal/enrollment TestEnrollmentBackendIntegration
backend-enrollment-restart internal/enrollment TestNodeLifecycleRestartBackendIntegration
backend-enrollment internal/enrollment TestEnrollmentSharedStorageBackendIntegration
backend-enrollment internal/enrollment TestTrustLeaseBackendIntegration
backend-enrollment internal/enrollment TestTrustLeaseBackendIntegration/expired-unclaimed
backend-enrollment internal/enrollment TestTrustLeaseBackendIntegration/same-worker-new-attempt
backend-enrollment internal/enrollment TestTrustLeaseBackendIntegration/expiry-during-lock-wait
backend-enrollment internal/enrollment TestTrustLeaseBackendIntegration/new-revision
backend-enrollment internal/enrollment TestTrustWorkerRenewalBackendIntegration
backend-enrollment internal/enrollment TestEnrollmentSafetyBackendIntegration
backend-enrollment internal/enrollment TestEnrollmentSafetyBackendIntegration/expiry-before-consumption-rolls-back
backend-enrollment internal/enrollment TestEnrollmentSafetyBackendIntegration/bootstrap-concurrent-endpoint-and-revoked-replay
backend-enrollment internal/enrollment TestEnrollmentSafetyBackendIntegration/cross-workspace-endpoint-conflict
backend-enrollment internal/enrollment TestAttestationSafetyBackendIntegration
backend-enrollment internal/enrollment TestAttestationSafetyBackendIntegration/concurrent-consumption
backend-enrollment internal/enrollment TestAttestationSafetyBackendIntegration/rotation-rollback-and-duplicate-key
backend-enrollment internal/enrollment TestAttestationSafetyBackendIntegration/node-binding-and-revocation
backend-enrollment internal/enrollment TestAttestationSafetyBackendIntegration/expiry-during-node-lock-wait
# Explicit automatic gate; the current/history inventories below remain full-only.
regression-mysql internal/database/mysql TestRealInitializationAndHistory
regression-mysql internal/database/mysql TestRealTLS
regression-mysql internal/database/mysql TestRealPrivileges
regression-mysql internal/database/mysql TestRealIndependentTransactionCleanup
regression-mysql internal/database/mysql TestRealLogicalValues
regression-mysql internal/database/mysql TestRealIdentityProfiles
regression-mysql internal/database/mysql TestRealAuditRBACController
regression-mysql internal/database/mysql TestRealConfigurationReadAndIntent
regression-mysql internal/database/mysql TestRealConfigurationReadAndIntent/consumer-service-chain
regression-mysql internal/database/mysql TestRealConfigurationReadAndIntent/consumer-service-chain/apply-rollback
regression-mysql internal/database/mysql TestRealCertificateIssuanceTransactions
regression-mysql internal/database/mysql TestRealObservedStateTransactions
regression-mysql internal/database/mysql TestRealQueryRowPoisonsBeforeScan mariadb
regression-postgres internal/database/postgres TestTransactionCancellationRollbackIntegration
regression-postgres internal/database/postgres TestUsageCrossStoreTransactionIntegration
regression-postgres internal/database/postgres TestLogicalValuesIntegration
regression-postgres internal/database/postgres TestIdentityProfilesIntegration
regression-postgres internal/database/postgres TestAuditRBACControllerIntegration
regression-oidc internal/auth TestOIDCAuthorizationCodePKCEIntegration
regression-oidc internal/auth TestOIDCAuthorizationCodePKCEIntegration/issuer=
regression-oidc internal/auth TestOIDCAuthorizationCodePKCEIntegration/issuer=/
regression-oidc internal/auth TestOIDCAuthorizationCodePKCEIntegration/issuer=/tenant/
regression-auth internal/api TestAuthenticationBackendHTTPIntegration
regression-auth internal/api TestConfigPlanApplyBackendHTTPIntegration
regression-auth internal/api TestConfigPlanApplyBackendHTTPIntegration/noncanonical-paths
regression-auth internal/api TestConfigPlanApplyBackendHTTPIntegration/authorization-and-input
regression-auth internal/api TestConfigPlanApplyBackendHTTPIntegration/resource-boundaries
regression-auth internal/api TestConfigPlanApplyBackendHTTPIntegration/plan-and-approval-rejections
regression-auth internal/api TestConfigPlanApplyBackendHTTPIntegration/rollback-submit-replay
regression-auth internal/api TestConfigPlanApplyBackendHTTPIntegration/rollback-submit-replay/atomic-rollback
regression-auth internal/api TestConfigPlanApplyBackendHTTPIntegration/rollback-submit-replay/immediate-replay
regression-auth internal/api TestControllerReadsBackendHTTPIntegration
regression-auth internal/api TestNodeReadsBackendHTTPBaseline
regression-auth internal/api TestNodeReadsBackendHTTPBaseline/explicit-action-input
regression-auth internal/api TestNodeReadsBackendHTTPBaseline/configured-service
regression-auth internal/api TestAuthenticationBackendSafetyIntegration
regression-auth internal/api TestAuthenticationBackendSafetyIntegration/capacity
regression-auth internal/api TestAuthenticationBackendSafetyIntegration/absent-singleton-lock
regression-auth-postgres internal/api TestSyntheticCommandAuditUsesAuthenticatedOperator
regression-auth-postgres internal/api TestBatchRouteAllowsNodeScopedPerItemAuthorization
regression-auth-postgres internal/api TestAuthHTTPLoginLogoutIntegration
regression-auth-postgres internal/api TestBrowserTrustBoundaryBlocksCrossSiteCookieMutations
regression-auth-postgres internal/api TestCertificateRoutesUseNodeScopedAuthorizationIntegration
regression-auth-postgres internal/api TestConfigPlanApprovalResolvesNodeScopedApprover
regression-auth-postgres internal/api TestHTTPConfigPlanResponseBaselineIntegration
regression-outbox internal/operations TestOutboxBackendIntegration/atomic-intent-and-ambiguous-commit
regression-outbox internal/operations TestOutboxBackendIntegration/two-workers-and-commit-readback
regression-outbox internal/operations TestOutboxBackendIntegration/early-and-duplicate-result
regression-fencing internal/operations TestFencingBackendIntegration/owner-expired-during-assert-wait
regression-fencing internal/operations TestFencingBackendIntegration/two-controllers-and-epoch-retention
regression-disconnect internal/database/mysql TestRealOutboxCommitDisconnect/claim-request-lost
regression-disconnect internal/database/mysql TestRealOutboxCommitDisconnect/claim-response-lost
regression-telemetry internal/telemetry TestTelemetryBackendWorkflowIntegration
backend-mysql-history internal/database/mysql TestRealAppendOnlyDraftUpgrade
backend-mysql-current internal/database/mysql TestRealApprovalControllerWorkflow
backend-mysql-current internal/database/mysql TestRealArtifactDownloadTransactions
backend-mysql-history internal/database/mysql TestRealAuditMigrationGuardAfterCrash
backend-mysql-current internal/database/mysql TestRealAuthenticationExactKeyLockOrder
backend-mysql-current internal/database/mysql TestRealAuthenticationExpiryAfterLockWait
backend-mysql-current internal/database/mysql TestRealAuthenticationFullTimeWrites
backend-mysql-current internal/database/mysql TestRealAuthenticationSentinelRepair
backend-mysql-current internal/database/mysql TestRealBoundedTransactionFinalization
backend-mysql-current internal/database/mysql TestRealCancellationAndUnlockFailure
backend-mysql-current internal/database/mysql TestRealCertificateIssuanceTransactions
backend-mysql-current internal/database/mysql TestRealCommandLimits
backend-mysql-current internal/database/mysql TestRealConcurrentMigration
backend-mysql-current internal/database/mysql TestRealConfigurationReadAndIntent
backend-mysql-current internal/database/mysql TestRealConfigurationReadAndIntent/consumer-service-chain
backend-mysql-current internal/database/mysql TestRealConfigurationReadAndIntent/consumer-service-chain/apply-rollback
backend-mysql-current internal/database/mysql TestRealConnectionOwner
backend-mysql-history internal/database/mysql TestRealCrashAndRepair
backend-mysql-current internal/database/mysql TestRealExistingLongTextBounds
backend-mysql-current internal/database/mysql TestRealFiniteTimestampBackfill
backend-mysql-current internal/database/mysql TestRealIdentityProfiles
backend-mysql-current internal/database/mysql TestRealIndependentTransactionCleanup
backend-mysql-current internal/database/mysql TestRealInitializationAndHistory
backend-mysql-current internal/database/mysql TestRealLocalSliceLifecycle
backend-mysql-current internal/database/mysql TestRealLogicalValueValidators
backend-mysql-current internal/database/mysql TestRealLogicalValues
backend-mysql-current internal/database/mysql TestRealLongIdentityUpsert
backend-mysql-current internal/database/mysql TestRealLongKeyPermissions
backend-mysql-current internal/database/mysql TestRealLongKeyUpdateAndConcurrency
backend-mysql-current internal/database/mysql TestRealLongKeyWrites
backend-mysql-current internal/database/mysql TestRealLongReceiptAndResourceKey
backend-mysql-history internal/database/mysql TestRealMigrationProtectsVerifiedSourceCopy
backend-mysql-history internal/database/mysql TestRealNextRevisionCrashAfterData
backend-mysql-current internal/database/mysql TestRealObservedStateTransactions
backend-mysql-current internal/database/mysql TestRealOperationDispatch
backend-mysql-current internal/database/mysql TestRealOperationIntentTransaction
backend-mysql-current internal/database/mysql TestRealOperationReads
backend-mysql-current internal/database/mysql TestRealOperationReaping
backend-mysql-history internal/database/mysql TestRealPopulatedTypeUpgrade
backend-mysql-current internal/database/mysql TestRealPrivdAttestationWorkflow
backend-mysql-current internal/database/mysql TestRealPrivileges
backend-mysql-current internal/database/mysql TestRealQueryRowPoisonsBeforeScan mariadb
backend-mysql-history internal/database/mysql TestRealRevisionConstraintFailureAndRepair
backend-mysql-history internal/database/mysql TestRealRevisionCrashAfterDDL
backend-mysql-current internal/database/mysql TestRealRolloutCreation
backend-mysql-current internal/database/mysql TestRealRowsClosePoisonsDrainError
backend-mysql-current internal/database/mysql TestRealSchedulerAmbiguousSentinelDecision
backend-mysql-current internal/database/mysql TestRealSchedulerRunnerTransactions
backend-mysql-history internal/database/mysql TestRealSchemaDriftRepairRefused
backend-mysql-current internal/database/mysql TestRealSchemaTextRegex
